Date,Actual,Predicted,Trade Signal,RSI Signal
2020-04-25,5.777269840240479,5.700112853260552,Buy,Neutral
2020-04-26,6.22405481338501,6.079484583112496,Buy,Neutral
2020-04-27,6.080124855041504,6.431639631066473,Buy,Neutral
2020-04-28,6.19049882888794,6.238520929076457,Buy,Neutral
2020-04-29,6.784293174743652,6.549053386706871,Buy,Neutral
2020-04-30,6.470458030700684,6.548277516311009,Hold,Neutral
2020-05-01,6.677680015563965,6.550604141423082,Buy,Neutral
2020-05-02,7.477276802062988,7.107196108042643,Buy,Overbought
2020-05-03,7.226431846618652,7.2724311640584665,Hold,Neutral
2020-05-04,7.242700099945068,7.137153880777139,Hold,Neutral
2020-05-05,7.19188404083252,7.180033493430276,Hold,Neutral
2020-05-06,6.949166774749756,7.090387875344318,Hold,Neutral
2020-05-07,7.097957134246826,6.976814277907385,Hold,Neutral
2020-05-08,7.176926136016846,7.0798758171574345,Hold,Neutral
2020-05-09,7.084396839141846,7.079681809661729,Hold,Neutral
2020-05-10,6.202459812164307,6.672224106607279,Hold,Neutral
2020-05-11,6.038578987121582,6.124018004642912,Sell,Neutral
2020-05-12,6.080722808837891,6.051285485028853,Hold,Neutral
2020-05-13,6.214365005493164,6.147518255519158,Hold,Neutral
2020-05-14,6.25407600402832,6.236954057618955,Hold,Neutral
2020-05-15,6.496613025665283,6.446596630790866,Hold,Neutral
2020-05-16,6.687623023986816,6.605759904396913,Hold,Neutral
2020-05-17,6.672947883605957,6.643733448891129,Hold,Neutral
2020-05-18,6.708868026733398,6.677261810721358,Hold,Neutral
2020-05-19,6.645976066589356,6.653724186968077,Hold,Neutral
2020-05-20,6.444563865661621,6.536198129747462,Hold,Neutral
2020-05-21,6.1404547691345215,6.215691119518129,Sell,Neutral
2020-05-22,6.465855121612549,6.297352430442788,Hold,Neutral
2020-05-23,6.587484836578369,6.488647020568513,Hold,Neutral
2020-05-24,6.610622882843018,6.5796983681953005,Hold,Neutral
2020-05-25,6.809002876281738,6.711678230708004,Buy,Neutral
2020-05-26,6.700435161590576,6.763151521744017,Hold,Neutral
2020-05-27,6.779312133789063,6.771456718896625,Buy,Neutral
2020-05-28,6.850715160369873,6.796326370591313,Hold,Neutral
2020-05-29,7.238049983978271,7.0458151703142455,Buy,Neutral
2020-05-30,7.486223220825195,7.27638195706594,Hold,Neutral
2020-05-31,6.932769775390625,7.168829136643555,Hold,Neutral
2020-06-01,7.211397171020508,7.086426664634289,Buy,Neutral
2020-06-02,6.959487915039063,7.048358284867911,Hold,Neutral
2020-06-03,6.938211917877197,7.005142879972276,Hold,Neutral
2020-06-04,6.927690029144287,6.928050337037099,Hold,Neutral
2020-06-05,6.86781120300293,6.893287905360902,Hold,Neutral
2020-06-06,6.8506951332092285,6.8878210165910945,Hold,Neutral
2020-06-07,6.846618175506592,6.868379867146399,Hold,Neutral
2020-06-08,6.898526191711426,6.879583002272056,Hold,Neutral
2020-06-09,6.805237770080566,6.872185312638502,Hold,Neutral
2020-06-10,6.807814121246338,6.796560596750034,Hold,Neutral
2020-06-11,6.285783767700195,6.625368181397086,Sell,Neutral
2020-06-12,6.4165940284729,6.336669134649693,Hold,Neutral
2020-06-13,6.497721195220947,6.394458136323801,Hold,Neutral
2020-06-14,6.351884841918945,6.47116163372367,Hold,Neutral
2020-06-15,6.253314018249512,6.261630084035187,Sell,Neutral
2020-06-16,6.2508039474487305,6.243819068385278,Hold,Neutral
2020-06-17,6.27816915512085,6.267756764939233,Hold,Neutral
2020-06-18,6.225509166717529,6.243414865621446,Hold,Neutral
2020-06-19,6.3100361824035645,6.274644561234445,Hold,Neutral
2020-06-20,6.253989219665527,6.275695109762526,Hold,Neutral
2020-06-21,6.220701217651367,6.25468242259949,Hold,Neutral
2020-06-22,6.359510898590088,6.2781683721110815,Hold,Neutral
2020-06-23,6.387406826019287,6.344924470720731,Hold,Neutral
2020-06-24,6.222529888153076,6.268583552486819,Sell,Neutral
2020-06-25,6.157563209533691,6.17240034965123,Hold,Neutral
2020-06-26,6.039600849151611,6.097620785324373,Hold,Neutral
2020-06-27,5.6125168800354,5.817839624289709,Sell,Oversold
2020-06-28,5.759665012359619,5.7306134796701125,Hold,Neutral
2020-06-29,5.831562042236328,5.8182168943391614,Hold,Neutral
2020-06-30,5.734711170196533,5.784033192104132,Hold,Neutral
2020-07-01,5.71803092956543,5.806610721375389,Hold,Neutral
2020-07-02,5.715417861938477,5.733365315008109,Hold,Neutral
2020-07-03,5.656350135803223,5.7323690090586945,Hold,Neutral
2020-07-04,5.696677207946777,5.701068369726796,Hold,Neutral
2020-07-05,5.654655933380127,5.704613791033584,Hold,Neutral
2020-07-06,6.101519107818604,5.850010369341054,Hold,Neutral
2020-07-07,6.2113800048828125,6.16088564609197,Hold,Neutral
2020-07-08,6.630266189575195,6.480053664029469,Buy,Neutral
2020-07-09,6.669107913970947,6.696548240194296,Hold,Neutral
2020-07-10,6.378097057342529,6.56981345362861,Hold,Neutral
2020-07-11,6.50839376449585,6.439616889222131,Hold,Neutral
2020-07-12,6.450017929077148,6.499357705961023,Hold,Neutral
2020-07-13,6.305647850036621,6.329482692170749,Hold,Neutral
2020-07-14,6.319407939910889,6.25540985566483,Hold,Neutral
2020-07-15,6.215803146362305,6.227221298178629,Hold,Neutral
2020-07-16,6.025417804718018,6.10600004470401,Hold,Neutral
2020-07-17,6.029158115386963,6.045340786608839,Hold,Neutral
2020-07-18,6.042909145355225,6.056846161080276,Hold,Neutral
2020-07-19,6.0790791511535645,6.067763758323662,Hold,Neutral
2020-07-20,6.037283897399902,6.092252321374252,Hold,Neutral
2020-07-21,6.172388076782227,6.151991272584371,Hold,Neutral
2020-07-22,6.344457149505615,6.289915022893975,Hold,Neutral
2020-07-23,6.423945903778076,6.42784818480061,Hold,Neutral
2020-07-24,6.251893043518066,6.375848112301097,Hold,Neutral
2020-07-25,6.676861763000488,6.442719570210966,Buy,Neutral
2020-07-26,6.620230197906494,6.675202420201964,Hold,Neutral
2020-07-27,7.110229015350342,6.847419474072032,Buy,Neutral
2020-07-28,7.227255821228027,7.211077435905498,Buy,Overbought
2020-07-29,7.27117919921875,7.271346355487486,Hold,Overbought
2020-07-30,7.3525471687316895,7.315854637301954,Hold,Overbought
2020-07-31,7.408436775207519,7.370365730331795,Hold,Overbought
2020-08-01,7.814977169036865,7.46725104413409,Hold,Overbought
2020-08-02,7.17868185043335,7.505100059060343,Hold,Neutral
2020-08-03,7.168063163757324,7.154239210376996,Hold,Neutral
2020-08-04,7.1320672035217285,7.268646372227629,Buy,Neutral
2020-08-05,7.233102798461914,7.162251988629838,Hold,Neutral
2020-08-06,7.112605094909668,7.164802221985949,Hold,Neutral
2020-08-07,6.881158828735352,6.967343665362627,Hold,Neutral
2020-08-08,6.905473232269287,6.914934511775442,Hold,Neutral
2020-08-09,6.893592834472656,6.893846929565035,Hold,Neutral
2020-08-10,7.06736421585083,6.962325810280961,Hold,Neutral
2020-08-11,6.76637601852417,6.919194364445456,Sell,Neutral
2020-08-12,6.826869964599609,6.757065404176532,Hold,Neutral
2020-08-13,7.022183895111084,6.887508875235286,Hold,Neutral
2020-08-14,6.884366989135742,6.920171512031521,Sell,Neutral
2020-08-15,7.1967949867248535,7.063987541525992,Hold,Neutral
2020-08-16,7.244569778442383,7.15911428214702,Hold,Neutral
2020-08-17,7.374474048614502,7.2663239806663285,Hold,Neutral
2020-08-18,7.289836883544922,7.276660602673889,Hold,Neutral
2020-08-19,6.814453125,7.076134585419882,Hold,Neutral
2020-08-20,6.977217197418213,6.964865895398211,Buy,Neutral
2020-08-21,6.665637016296387,6.797247302810405,Hold,Neutral
2020-08-22,6.783627033233643,6.77710562710361,Hold,Neutral
2020-08-23,6.777528762817383,6.726932262389051,Hold,Neutral
2020-08-24,6.864363193511963,6.737632306607142,Hold,Neutral
2020-08-25,6.498166084289551,6.706205598071157,Sell,Neutral
2020-08-26,6.480997085571289,6.505856471301912,Hold,Neutral
2020-08-27,6.356853008270264,6.420825215768288,Hold,Neutral
2020-08-28,6.509594917297363,6.396376584663175,Hold,Neutral
2020-08-29,6.530778884887695,6.536152040458359,Hold,Neutral
2020-08-30,6.685410976409912,6.605925993603445,Hold,Neutral
2020-08-31,6.611018180847168,6.641135466651391,Hold,Neutral
2020-09-01,6.762589931488037,6.677197589292498,Hold,Neutral
2020-09-02,6.3178019523620605,6.522946923443132,Sell,Neutral
2020-09-03,5.671926975250244,6.012443865433764,Sell,Neutral
2020-09-04,5.363436222076416,5.571236590057478,Sell,Oversold
2020-09-05,5.047934055328369,5.370677077881113,Hold,Oversold
2020-09-06,5.192959785461426,5.148530601520312,Hold,Oversold
2020-09-07,5.114129066467285,5.149700591892289,Hold,Oversold
2020-09-08,5.102359771728516,5.1458179222628955,Hold,Oversold
2020-09-09,5.07353401184082,5.129941003730739,Hold,Oversold
2020-09-10,5.208734035491943,5.210290516261243,Hold,Neutral
2020-09-11,5.2355499267578125,5.176221025271552,Hold,Neutral
2020-09-12,5.258012771606445,5.185449614209494,Hold,Neutral
2020-09-13,5.075143814086914,5.109334072913212,Sell,Neutral
2020-09-14,5.188043117523193,5.171007980816675,Hold,Neutral
2020-09-15,5.208786010742188,5.171547711012775,Hold,Neutral
2020-09-16,5.16306209564209,5.158954650693639,Hold,Neutral
2020-09-17,5.234346866607666,5.161726651361463,Hold,Neutral
2020-09-18,5.232654094696045,5.202072381611404,Hold,Neutral
2020-09-19,5.255682945251465,5.22576976994877,Hold,Neutral
2020-09-20,5.109914779663086,5.155495334814599,Hold,Neutral
2020-09-21,4.872701168060303,5.0626208494603295,Hold,Oversold
2020-09-22,4.9700469970703125,4.961669125619635,Hold,Neutral
2020-09-23,4.872941017150879,4.9341126806052475,Hold,Neutral
2020-09-24,5.0106401443481445,4.985006376281903,Hold,Neutral
2020-09-25,4.991106986999512,4.9930269341834626,Hold,Neutral
2020-09-26,5.388529777526856,5.138403456863958,Hold,Neutral
2020-09-27,5.447576999664307,5.4055474993123145,Hold,Neutral
2020-09-28,5.428473949432373,5.451676412564265,Hold,Neutral
2020-09-29,5.419638156890869,5.418125584958762,Hold,Neutral
2020-09-30,5.398439884185791,5.400650875306732,Hold,Neutral
2020-10-01,5.325448989868164,5.3824653698255505,Hold,Neutral
2020-10-02,5.19305419921875,5.253352261219557,Hold,Neutral
2020-10-03,5.137197017669678,5.169842091827981,Hold,Neutral
2020-10-04,5.162937164306641,5.176675676591187,Hold,Neutral
2020-10-05,5.109211921691895,5.1536956333671755,Hold,Neutral
2020-10-06,5.243476867675781,5.22039766576921,Hold,Neutral
2020-10-07,5.175279140472412,5.180410918832001,Sell,Neutral
2020-10-08,5.180878162384033,5.198796758293773,Hold,Neutral
2020-10-09,5.274476051330566,5.23028219859234,Hold,Neutral
2020-10-10,5.302433013916016,5.284783138796562,Hold,Neutral
2020-10-11,5.437757015228272,5.365770795490413,Hold,Neutral
2020-10-12,5.46262788772583,5.437237944691101,Hold,Neutral
2020-10-13,5.355473041534424,5.385044189897559,Hold,Neutral
2020-10-14,5.3810248374938965,5.343409022856132,Hold,Neutral
2020-10-15,5.330965995788574,5.349112122251443,Hold,Neutral
2020-10-16,5.178281784057617,5.24618275385619,Hold,Neutral
2020-10-17,5.190179824829102,5.197822955634339,Hold,Neutral
2020-10-18,5.222734928131104,5.191795833014514,Hold,Neutral
2020-10-19,5.221811771392822,5.196834594201769,Hold,Neutral
2020-10-20,5.097246170043945,5.15172114790882,Sell,Neutral
2020-10-21,5.369102954864502,5.284157922190293,Hold,Neutral
2020-10-22,5.620272159576416,5.492168023259926,Hold,Neutral
2020-10-23,5.482522010803223,5.615242114708978,Hold,Neutral
2020-10-24,5.525562763214111,5.497711334050266,Hold,Neutral
2020-10-25,5.548081874847412,5.499693272206521,Hold,Neutral
2020-10-26,5.450547218322754,5.475782826205011,Hold,Neutral
2020-10-27,5.454065799713135,5.424361045003103,Hold,Neutral
2020-10-28,5.279698848724365,5.370371438588649,Hold,Neutral
2020-10-29,5.397649765014648,5.3011600188526735,Hold,Neutral
2020-10-30,5.257023811340332,5.320781928454665,Hold,Neutral
2020-10-31,5.267003059387207,5.240786389153276,Hold,Neutral
2020-11-01,5.214980125427246,5.194844780266379,Sell,Neutral
2020-11-02,4.956997871398926,5.072421337062565,Sell,Neutral
2020-11-03,4.853766918182373,4.953334722733772,Hold,Neutral
2020-11-04,4.864776134490967,4.838034139305019,Hold,Neutral
2020-11-05,5.0926008224487305,4.9653607301465374,Hold,Neutral
2020-11-06,5.355967044830322,5.113278446767631,Hold,Neutral
2020-11-07,5.07266092300415,5.298540389755945,Sell,Neutral
2020-11-08,5.17813777923584,5.218316644015568,Hold,Neutral
2020-11-09,5.033513069152832,5.14578869507194,Hold,Neutral
2020-11-10,5.12277889251709,5.111637539580767,Hold,Neutral
2020-11-11,5.089673042297363,5.101896118390769,Hold,Neutral
2020-11-12,5.0320258140563965,5.086984702243262,Hold,Neutral
2020-11-13,5.131898880004883,5.140418962328126,Hold,Neutral
2020-11-14,5.0395097732543945,5.094835298137792,Hold,Neutral
2020-11-15,5.027723789215088,5.05569442775652,Hold,Neutral
2020-11-16,5.312432765960693,5.157974768992951,Buy,Neutral
2020-11-17,5.766290187835693,5.4190643764693105,Buy,Neutral
2020-11-18,6.061841011047363,6.1011834285090325,Buy,Neutral
2020-11-19,5.920776844024658,6.24638383875896,Buy,Neutral
2020-11-20,6.051115036010742,6.075236643689818,Buy,Neutral
2020-11-21,6.566001892089844,6.406804472503766,Buy,Overbought
2020-11-22,6.020376205444336,6.497113037545098,Hold,Neutral
2020-11-23,6.531390190124512,6.388067867541898,Buy,Neutral
2020-11-24,7.259276866912842,6.957182744824695,Buy,Overbought
2020-11-25,7.002114772796631,7.029988526802262,Hold,Neutral
2020-11-26,6.12515115737915,6.729897206259933,Hold,Neutral
2020-11-27,6.202727794647217,6.250017066139005,Buy,Neutral
2020-11-28,6.326377868652344,6.327364172527568,Buy,Neutral
2020-11-29,6.392298221588135,6.362657146855574,Hold,Neutral
2020-11-30,6.71674394607544,6.490890261006968,Buy,Neutral
2020-12-01,6.174108028411865,6.384497254515849,Hold,Neutral
2020-12-02,6.234451770782471,6.233731788519205,Hold,Neutral
2020-12-03,6.580671787261963,6.369951288076506,Buy,Neutral
2020-12-04,6.003085136413574,6.288144389011367,Sell,Neutral
2020-12-05,6.193978786468506,6.185792541567078,Hold,Neutral
2020-12-06,6.161809921264648,6.169457152687243,Hold,Neutral
2020-12-07,6.15058183670044,6.157888843209096,Hold,Neutral
2020-12-08,5.772327899932861,6.041756483851902,Sell,Neutral
2020-12-09,6.069220066070557,5.939021305405138,Hold,Neutral
2020-12-10,5.900728225708008,5.9617052726715425,Sell,Neutral
2020-12-11,5.802169799804688,5.814396849070768,Sell,Neutral
2020-12-12,5.966903209686279,5.940191556249266,Hold,Neutral
2020-12-13,6.114131927490234,5.946809758145688,Hold,Neutral
2020-12-14,6.029317855834961,6.094733134117827,Hold,Neutral
2020-12-15,6.0547709465026855,6.088320127286389,Hold,Neutral
2020-12-16,6.437229156494141,6.230730385867812,Buy,Neutral
2020-12-17,6.47816801071167,6.471005253912629,Hold,Neutral
2020-12-18,6.402586936950684,6.45556598687558,Hold,Neutral
2020-12-19,6.424133777618408,6.439401059138367,Hold,Neutral
2020-12-20,6.474915981292725,6.399231914843782,Hold,Neutral
2020-12-21,6.131781101226807,6.279955970751858,Hold,Neutral
2020-12-22,6.123993873596191,6.145151749371617,Hold,Neutral
2020-12-23,5.079751014709473,5.651579310815077,Sell,Neutral
2020-12-24,5.582312107086182,5.400288285093734,Hold,Neutral
2020-12-25,5.750654220581055,5.6936869568624715,Hold,Neutral
2020-12-26,5.825967788696289,5.781260870857765,Hold,Neutral
2020-12-27,5.807237148284912,5.839740715586434,Hold,Neutral
2020-12-28,5.923213005065918,5.893658922970656,Hold,Neutral
2020-12-29,5.731339931488037,5.815982898485191,Sell,Neutral
2020-12-30,5.686911106109619,5.736966908826126,Hold,Neutral
2020-12-31,5.677588939666748,5.753661442397182,Hold,Neutral
2021-01-01,5.704348087310791,5.692500137427706,Hold,Neutral
2021-01-02,5.782464981079102,5.75567273187961,Hold,Neutral
2021-01-03,6.557407855987549,6.1899721218684824,Buy,Neutral
2021-01-04,7.0147881507873535,6.898715328692386,Buy,Neutral
2021-01-05,7.249321937561035,7.1950733564008535,Buy,Neutral
2021-01-06,7.589999198913574,7.342266552729011,Buy,Overbought
2021-01-07,7.214767932891846,7.448573183369324,Hold,Neutral
2021-01-08,6.947144031524658,7.086143746554037,Hold,Neutral
2021-01-09,7.774580001831055,7.415389582885972,Buy,Neutral
2021-01-10,8.894905090332031,8.080722190180813,Buy,Overbought
2021-01-11,7.2483110427856445,8.069245269818303,Hold,Neutral
2021-01-12,7.008718967437744,7.173885699128323,Hold,Neutral
2021-01-13,7.591273784637451,7.398614564506894,Buy,Neutral
2021-01-14,7.745800018310547,7.632619473599078,Hold,Neutral
2021-01-15,7.594008922576904,7.609054375875389,Hold,Neutral
2021-01-16,7.801342964172363,7.672413118033786,Buy,Neutral
2021-01-17,7.651183128356934,7.730936940735695,Hold,Neutral
2021-01-18,7.699495792388916,7.723258995726428,Hold,Neutral
2021-01-19,7.84726619720459,7.714045385844913,Hold,Neutral
2021-01-20,7.916837215423584,7.688989588953709,Hold,Neutral
2021-01-21,7.106028079986572,7.433601023514455,Hold,Neutral
2021-01-22,7.436471939086914,7.37860169175365,Hold,Neutral
2021-01-23,7.439268112182617,7.459925276490298,Hold,Neutral
2021-01-24,7.633081912994385,7.485001074371049,Hold,Neutral
2021-01-25,7.512441158294678,7.564871830098181,Hold,Neutral
2021-01-26,7.4347100257873535,7.50650706074506,Hold,Neutral
2021-01-27,6.905074119567871,7.260378184844452,Sell,Neutral
2021-01-28,7.686163902282715,7.390356627442646,Hold,Neutral
2021-01-29,7.628499984741211,7.610724984481124,Hold,Neutral
2021-01-30,7.563830852508545,7.589276071554631,Hold,Neutral
2021-01-31,7.412037849426269,7.515549528761462,Hold,Neutral
2021-02-01,7.513753890991211,7.44015743181859,Hold,Neutral
2021-02-02,7.802984237670898,7.6743150758238645,Buy,Neutral
2021-02-03,7.926591873168945,7.762394292893679,Hold,Neutral
2021-02-04,7.648014068603516,7.708685118246848,Hold,Neutral
2021-02-05,8.518877983093262,8.082897868287025,Buy,Neutral
2021-02-06,8.760403633117676,8.558690407430428,Hold,Neutral
2021-02-07,8.293875694274902,8.59255405434864,Hold,Neutral
2021-02-08,8.695137977600098,8.611277675870896,Buy,Neutral
2021-02-09,9.569907188415527,8.940716923275376,Buy,Neutral
2021-02-10,10.395907402038574,9.85594441807597,Buy,Overbought
2021-02-11,11.672607421875,11.253472322932462,Buy,Overbought
2021-02-12,12.028255462646484,11.9636481131205,Buy,Overbought
2021-02-13,16.592817306518555,14.806505766051155,Buy,Overbought
2021-02-14,16.143665313720703,16.417389605319194,Hold,Overbought
2021-02-15,14.64238452911377,15.904983166171306,Hold,Overbought
2021-02-16,14.353540420532228,14.98393640758653,Buy,Overbought
2021-02-17,15.248035430908203,14.290142435071582,Hold,Overbought
2021-02-18,14.970126152038574,14.900460381023924,Hold,Overbought
2021-02-19,15.376611709594728,15.139373025427522,Buy,Overbought
2021-02-20,15.105356216430664,15.006834123184138,Hold,Overbought
2021-02-21,15.66242218017578,15.257363984640154,Buy,Overbought
2021-02-22,13.94522190093994,14.704733091339872,Hold,Neutral
2021-02-23,11.318225860595703,12.490538060971819,Hold,Neutral
2021-02-24,11.883302688598633,11.466108376203202,Hold,Neutral
2021-02-25,10.993837356567385,11.455547226489777,Sell,Neutral
2021-02-26,10.723517417907717,10.848462094654685,Sell,Neutral
2021-02-27,11.112075805664062,10.911020051375326,Hold,Neutral
2021-02-28,10.312784194946287,10.673137285173631,Sell,Neutral
2021-03-01,10.994433403015137,10.6132580260368,Hold,Neutral
2021-03-02,10.903847694396973,10.735071986175454,Sell,Neutral
2021-03-03,11.287714958190918,11.052664681896353,Hold,Neutral
2021-03-04,11.018293380737305,11.03646599224335,Sell,Neutral
2021-03-05,10.947261810302734,10.913393388760603,Hold,Neutral
2021-03-06,11.146799087524414,11.0021742552556,Hold,Neutral
2021-03-07,11.52657985687256,11.404817177366079,Hold,Neutral
2021-03-08,11.688627243041992,11.764009910442555,Hold,Neutral
2021-03-09,12.402166366577148,12.174265206261163,Buy,Neutral
2021-03-10,11.990689277648926,12.19594868449095,Hold,Neutral
2021-03-11,12.236421585083008,12.35022384867726,Buy,Neutral
2021-03-12,11.939380645751951,12.204552860736532,Hold,Neutral
2021-03-13,13.827466011047363,12.877616909568191,Buy,Neutral
2021-03-14,12.78416633605957,13.408101354334514,Hold,Neutral
2021-03-15,12.169473648071287,12.491236101843423,Hold,Neutral
2021-03-16,12.42007541656494,12.344607431355628,Buy,Neutral
2021-03-17,12.483177185058594,12.353408780014613,Hold,Neutral
2021-03-18,12.214659690856934,12.368501474345827,Hold,Neutral
2021-03-19,12.289079666137695,12.211222238371532,Hold,Neutral
2021-03-20,12.3289213180542,12.22164270221049,Hold,Neutral
2021-03-21,11.999411582946776,12.055596307029322,Sell,Neutral
2021-03-22,11.749688148498535,11.960312625462382,Hold,Neutral
2021-03-23,12.32580280303955,11.946378547113666,Hold,Neutral
2021-03-24,11.40978717803955,11.794912744787828,Sell,Neutral
2021-03-25,11.141898155212402,11.232245952527975,Sell,Neutral
2021-03-26,11.769035339355469,11.45367037288843,Hold,Neutral
2021-03-27,11.789006233215332,11.759137391307258,Hold,Neutral
2021-03-28,11.880669593811035,11.80053229611684,Hold,Neutral
2021-03-29,12.574763298034668,12.167794187207212,Hold,Neutral
2021-03-30,13.013591766357422,12.662909261409693,Hold,Neutral
2021-03-31,14.079753875732422,13.615119776444176,Buy,Neutral
2021-04-01,14.410886764526367,13.94958793116803,Hold,Neutral
2021-04-02,15.288599014282228,14.653583073227857,Buy,Overbought
2021-04-03,13.665507316589355,14.795650879841853,Hold,Neutral
2021-04-04,14.617213249206545,14.021866903482328,Buy,Neutral
2021-04-05,16.127941131591797,15.663497548709136,Buy,Neutral
2021-04-06,17.86155128479004,16.87161988937488,Buy,Overbought
2021-04-07,19.19184875488281,18.88864227858393,Buy,Overbought
2021-04-08,19.5036849975586,20.494467214885887,Buy,Overbought
2021-04-09,18.76987075805664,20.04252650605805,Buy,Overbought
2021-04-10,20.39337921142578,20.280756597010118,Buy,Overbought
2021-04-11,20.43368148803711,21.143270361529353,Buy,Overbought
2021-04-12,19.53263282775879,20.74003132531883,Buy,Neutral
2021-04-13,21.22306060791016,20.215379674964055,Buy,Overbought
2021-04-14,21.97785186767578,22.633132350581395,Buy,Overbought
2021-04-15,28.65219688415528,26.149959882749968,Buy,Overbought
2021-04-16,38.53741455078125,34.481809877088764,Buy,Overbought
2021-04-17,38.32163619995117,39.09899388337003,Buy,Overbought
2021-04-18,37.008113861083984,37.434696165301666,Hold,Overbought
2021-04-19,33.49696350097656,35.487123123164814,Hold,Overbought
2021-04-20,33.63383102416992,34.734077859874894,Buy,Overbought
2021-04-21,32.15621566772461,33.74371413882133,Hold,Neutral
2021-04-22,33.51214599609375,32.996782231844406,Buy,Overbought
2021-04-23,32.558380126953125,32.938355889688225,Hold,Neutral
2021-04-24,29.56983184814453,31.306500890382864,Hold,Neutral
2021-04-25,29.11128616333008,30.312898487942885,Buy,Neutral
2021-04-26,32.8110466003418,31.065279649407017,Buy,Neutral
2021-04-27,33.7121467590332,33.76869022540758,Hold,Neutral
2021-04-28,35.015037536621094,33.9390336596635,Hold,Neutral
2021-04-29,34.4580078125,35.21964161129248,Hold,Neutral
2021-04-30,36.368431091308594,36.07812404786351,Buy,Neutral
2021-05-01,44.6092529296875,40.365585653097476,Buy,Overbought
2021-05-02,44.903751373291016,43.20362709704887,Hold,Overbought
2021-05-03,52.05988693237305,47.21588158463785,Buy,Overbought
2021-05-04,69.49090576171875,73.19946602323837,Buy,Overbought
2021-05-05,94.26644134521484,90.28320082133762,Buy,Overbought
2021-05-06,134.10179138183594,110.2705458195831,Buy,Overbought
2021-05-07,120.12973022460938,110.60914029819028,Hold,Overbought
2021-05-08,126.48834228515624,110.63051531308578,Hold,Overbought
2021-05-09,117.37632751464844,110.63051531308578,Hold,Overbought
2021-05-10,105.02526092529295,104.81756083246229,Hold,Neutral
2021-05-11,111.1402816772461,105.31108653916222,Hold,Overbought
2021-05-12,82.75916290283203,98.76432201321677,Hold,Neutral
2021-05-13,87.77384185791016,94.89865459708658,Buy,Neutral
2021-05-14,104.12317657470705,95.87779818777807,Buy,Neutral
2021-05-15,95.1675033569336,97.68565604516432,Hold,Neutral
2021-05-16,93.78987884521484,96.78284848519728,Hold,Neutral
2021-05-17,89.93803405761719,96.05065477903163,Hold,Neutral
2021-05-18,88.67708587646484,88.80913343259634,Sell,Neutral
2021-05-19,60.12178802490234,74.48257629975407,Sell,Neutral
2021-05-20,74.0557632446289,69.10480466455502,Hold,Neutral
2021-05-21,64.04541015625,65.44301701615282,Sell,Neutral
2021-05-22,58.537742614746094,64.41411193150138,Hold,Neutral
2021-05-23,51.96479415893555,57.701276548721395,Sell,Neutral
2021-05-24,73.42115783691406,66.7400071089911,Hold,Neutral
2021-05-25,78.24352264404297,73.51304843833232,Hold,Neutral
2021-05-26,79.92976379394531,75.68433241323166,Sell,Neutral
2021-05-27,74.30797576904297,74.88144841390394,Sell,Neutral
2021-05-28,68.35733032226562,67.45229034320448,Sell,Neutral
2021-05-29,64.28092956542969,66.15409525578663,Sell,Neutral
2021-05-30,66.36599731445312,66.59769011292514,Hold,Neutral
2021-05-31,70.21820831298828,66.83286773509221,Hold,Neutral
2021-06-01,67.78890228271484,68.31355721290728,Sell,Neutral
2021-06-02,68.39360046386719,68.10362631032467,Hold,Neutral
2021-06-03,69.80142974853516,68.6080350432316,Hold,Neutral
2021-06-04,64.88108825683594,65.7769967728617,Hold,Neutral
2021-06-05,63.14029693603516,64.47931238452016,Hold,Neutral
2021-06-06,64.10669708251953,62.865452726180585,Hold,Neutral
2021-06-07,57.86178970336914,61.759874535661794,Sell,Neutral
2021-06-08,56.907257080078125,58.42163094337915,Hold,Neutral
2021-06-09,61.98173522949219,59.93584338220399,Hold,Neutral
2021-06-10,57.94295120239258,60.280411726332396,Sell,Neutral
2021-06-11,56.95616912841797,56.88932374587348,Sell,Neutral
2021-06-12,55.265533447265625,56.877348642512004,Hold,Neutral
2021-06-13,59.05662536621094,56.40007370111678,Hold,Neutral
2021-06-14,59.15674209594727,58.3894497105184,Sell,Neutral
2021-06-15,59.37721633911133,58.006386980064335,Sell,Neutral
2021-06-16,55.27223587036133,56.679411510855225,Sell,Neutral
2021-06-17,55.53529739379883,55.34511357646062,Hold,Neutral
2021-06-18,52.545501708984375,53.2833061806815,Sell,Neutral
2021-06-19,51.1483268737793,51.51087560528456,Sell,Neutral
2021-06-20,51.11225128173828,48.615822853425016,Sell,Neutral
2021-06-21,39.42816925048828,43.114040825968935,Sell,Neutral
2021-06-22,36.52656936645508,39.48968137527899,Hold,Oversold
2021-06-23,40.56602096557617,39.08933638344371,Hold,Neutral
2021-06-24,43.092899322509766,41.63068221363526,Hold,Neutral
2021-06-25,39.62571716308594,42.86390618222981,Hold,Neutral
2021-06-26,40.51564407348633,40.33145850288816,Hold,Neutral
2021-06-27,42.331085205078125,41.252204607305536,Hold,Neutral
2021-06-28,43.32964706420898,43.0419748341425,Hold,Neutral
2021-06-29,56.30165100097656,50.18663240311178,Hold,Neutral
2021-06-30,57.6273078918457,56.33038023609964,Hold,Neutral
2021-07-01,53.23774337768555,55.28339000847837,Hold,Neutral
2021-07-02,53.769508361816406,54.184314230486486,Buy,Neutral
2021-07-03,56.83176040649414,55.36230629187376,Buy,Neutral
